t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2009-08-10,2009-08-11,0.0,10590.0,0.0,481478.0,False,True,False,False,True,False,-10000.0,,9.442870632672333,0.0,-10009.442870632673,-10000.0,0.011635159736511939,254,0,22
2009-08-11,2009-08-12,0.0,10610.0,0.0,313718.0,False,True,False,False,True,False,-10000.0,,9.42507068803016,0.0,-10009.42507068803,-10000.0,0.0115261741756163,254,0,22
2009-08-12,2009-08-13,0.0,10470.0,0.0,298870.0,False,True,False,False,True,False,-10000.0,,9.551098376313275,0.0,-10009.551098376312,-10000.0,0.009135800310179446,254,0,22
2009-08-13,2009-08-14,0.0,10550.0,0.0,214139.0,False,True,False,False,True,False,-10000.0,,9.47867298578199,0.0,-10009.478672985782,-10000.0,0.009457571673573474,254,0,22
2009-08-14,2009-08-17,0.0,10630.0,0.0,371049.0,False,True,False,False,True,False,-10000.0,,9.407337723424272,0.0,-10009.407337723424,-10000.0,0.009393869855468029,254,0,22
2009-08-17,2009-08-18,0.0,10280.0,0.0,532705.0,False,True,False,False,True,False,-10000.0,,9.72762645914397,0.0,-10009.727626459144,-10000.0,0.009395698225842379,254,0,22
2009-08-18,2009-08-19,0.0,10330.0,0.0,435684.0,False,True,False,False,True,False,-10000.0,,9.68054211035818,0.0,-10009.680542110358,-10000.0,0.01294763229794468,254,0,22
2009-08-19,2009-08-20,0.0,10240.0,0.0,355229.0,False,True,False,False,True,False,-10000.0,,9.765625,0.0,-10009.765625,-10000.0,0.011782840849365223,254,0,22
2009-08-20,2009-08-21,0.0,10380.0,0.0,252124.0,False,True,False,False,True,False,-10000.0,,9.633911368015415,0.0,-10009.633911368015,-10000.0,0.01203830984975382,254,0,22
2009-08-21,2009-08-24,0.0,10300.0,0.0,290004.0,False,True,False,False,True,False,-10000.0,,9.70873786407767,0.0,-10009.708737864077,-10000.0,0.012232699094592863,254,0,22
2009-08-24,2009-08-25,0.0,10580.0,0.0,687509.0,False,True,False,False,True,False,-10000.0,,9.45179584120983,0.0,-10009.45179584121,-10000.0,0.01218767612476732,254,0,22
2009-08-25,2009-08-26,0.0,10540.0,0.0,379295.0,False,True,False,False,True,False,-10000.0,,9.487666034155598,0.0,-10009.487666034156,-10000.0,0.013169657711766182,254,0,22
2009-08-26,2009-08-27,0.0,10680.0,0.0,526079.0,False,True,False,False,True,False,-10000.0,,9.363295880149813,0.0,-10009.36329588015,-10000.0,0.013238236509068822,254,0,22
2009-08-27,2009-08-28,0.0,10540.0,0.0,669179.0,False,True,False,False,True,False,-10000.0,,9.487666034155598,0.0,-10009.487666034156,-10000.0,0.013458940741330762,254,0,22
2009-08-28,2009-08-31,0.0,10550.0,0.0,386601.0,False,True,False,False,True,False,-10000.0,,9.47867298578199,0.0,-10009.478672985782,-10000.0,0.01387578166808371,254,0,22
2009-08-31,2009-09-02,0.0,10510.0,0.0,1059471.0,False,True,False,False,True,False,-10000.0,,9.514747859181732,0.0,-10009.514747859183,-10000.0,0.01329504307870361,254,0,22
2009-09-02,2009-09-03,0.0,10340.0,0.0,908128.0,False,True,False,False,True,False,-10000.0,,9.671179883945841,0.0,-10009.671179883946,-10000.0,0.013309442101971016,254,0,22
2009-09-03,2009-09-04,0.0,10230.0,0.0,483632.0,False,True,False,False,True,False,-10000.0,,9.775171065493646,0.0,-10009.775171065494,-10000.0,0.013806167294645818,254,0,22
2009-09-04,2009-09-07,0.0,10200.0,0.0,1321138.0,False,True,False,False,True,False,-10000.0,,9.803921568627452,0.0,-10009.803921568628,-10000.0,0.013725943576576395,254,0,22
2009-09-07,2009-09-08,0.0,10340.0,0.0,302891.0,False,True,False,False,True,False,-10000.0,,9.671179883945841,0.0,-10009.671179883946,-10000.0,0.013342615200008274,254,0,22
2009-09-08,2009-09-09,0.0,10440.0,0.0,231554.0,False,True,False,False,True,False,-10000.0,,9.578544061302681,0.0,-10009.578544061304,-10000.0,0.01372334266830101,254,0,22
2009-09-09,2009-09-10,0.0,10380.0,0.0,276555.0,False,True,False,False,True,False,-10000.0,,9.633911368015415,0.0,-10009.633911368015,-10000.0,0.013601131443311399,254,0,22
2009-09-10,2009-09-11,0.0,10560.0,0.0,676536.0,False,True,False,False,True,False,-10000.0,,9.46969696969697,0.0,-10009.469696969696,-10000.0,0.013631705836172011,254,0,22
2009-09-11,2009-09-14,0.0,10480.0,0.0,502103.0,False,True,False,False,True,False,-10000.0,,9.541984732824426,0.0,-10009.541984732825,-10000.0,0.013898390325138453,254,0,22
2009-09-14,2009-09-15,0.0,10270.0,0.0,603597.0,False,True,False,False,True,False,-10000.0,,9.737098344693282,0.0,-10009.737098344693,-10000.0,0.013900921696210029,254,0,22
2009-09-15,2009-09-16,0.0,10260.0,0.0,424918.0,False,True,False,False,True,False,-10000.0,,9.746588693957115,0.0,-10009.746588693957,-10000.0,0.014449546296062682,254,0,22
2009-09-16,2009-09-17,0.0,10300.0,0.0,548195.0,False,True,False,False,True,False,-10000.0,,9.70873786407767,0.0,-10009.708737864077,-10000.0,0.012367621053036649,254,0,22
2009-09-17,2009-09-18,0.0,10460.0,0.0,287237.0,False,True,False,False,True,False,-10000.0,,9.560229445506693,0.0,-10009.560229445508,-10000.0,0.012349233580825151,254,0,22
2009-09-18,2009-09-24,0.0,10430.0,0.0,526955.0,False,True,False,False,True,False,-10000.0,,9.587727708533077,0.0,-10009.587727708533,-10000.0,0.01264168701097903,254,0,22
2009-09-24,2009-09-25,0.0,10540.0,0.0,575379.0,False,True,False,False,True,False,-10000.0,,9.487666034155598,0.0,-10009.487666034156,-10000.0,0.012315424757432848,254,0,22
2009-09-25,2009-09-28,0.0,10390.0,0.0,521650.0,False,True,False,False,True,False,-10000.0,,9.624639076034649,0.0,-10009.624639076035,-10000.0,0.012368374629878637,254,0,22
2009-09-28,2009-09-29,0.0,10100.0,0.0,1044342.0,False,True,False,False,True,False,-10000.0,,9.900990099009901,0.0,-10009.90099009901,-10000.0,0.011245411759031015,254,0,22
2009-09-29,2009-09-30,0.0,10160.0,0.0,605681.0,False,True,False,False,True,False,-10000.0,,9.84251968503937,0.0,-10009.842519685038,-10000.0,0.012804696831365557,254,0,22
2009-09-30,2009-10-01,0.0,10190.0,0.0,362337.0,False,True,False,False,True,False,-10000.0,,9.813542688910696,0.0,-10009.813542688911,-10000.0,0.012444733842762332,254,0,22
2009-10-01,2009-10-02,0.0,10060.0,0.0,257573.0,False,True,False,False,True,False,-10000.0,,9.940357852882702,0.0,-10009.940357852884,-10000.0,0.012236019604719693,254,0,22
2009-10-02,2009-10-05,0.0,9820.0,0.0,535137.0,False,True,False,False,True,False,-10000.0,,2.0366598778004072,0.0,-10002.0366598778,-10000.0,0.01246589664356754,254,0,22
2009-10-05,2009-10-06,0.0,9760.0,0.0,410492.0,False,True,False,False,True,False,-10000.0,,2.0491803278688523,0.0,-10002.04918032787,-10000.0,0.013384406163738562,254,0,22
2009-10-06,2009-10-07,0.0,9750.0,0.0,324608.0,False,True,False,False,True,False,-10000.0,,2.051282051282051,0.0,-10002.051282051281,-10000.0,0.013057112514307846,254,0,22
2009-10-07,2009-10-08,0.0,9890.0,0.0,240764.0,False,True,False,False,True,False,-10000.0,,2.0222446916076846,0.0,-10002.022244691607,-10000.0,0.012931164032131494,254,0,22
2009-10-08,2009-10-09,0.0,9930.0,0.0,306262.0,False,True,False,False,True,False,-10000.0,,2.014098690835851,0.0,-10002.014098690835,-10000.0,0.0134547294743202,254,0,22
2009-10-09,2009-10-13,0.0,10090.0,0.0,508047.0,False,True,False,False,True,False,-10000.0,,9.910802775024777,0.0,-10009.910802775024,-10000.0,0.013050109001427536,254,0,22
2009-10-13,2009-10-14,0.0,10150.0,0.0,334353.0,False,True,False,False,True,False,-10000.0,,9.852216748768472,0.0,-10009.852216748768,-10000.0,0.01342106468481319,254,0,22
2009-10-14,2009-10-15,0.0,10150.0,0.0,266568.0,False,True,False,False,True,False,-10000.0,,9.852216748768472,0.0,-10009.852216748768,-10000.0,0.013489452724847806,254,0,22
2009-10-15,2009-10-16,0.0,10320.0,0.0,660034.0,False,True,False,False,True,False,-10000.0,,9.689922480620154,0.0,-10009.68992248062,-10000.0,0.012790746007861224,254,0,22
2009-10-16,2009-10-19,0.0,10330.0,0.0,400920.0,False,True,False,False,True,False,-10000.0,,9.68054211035818,0.0,-10009.680542110358,-10000.0,0.013363532443600109,254,0,22
2009-10-19,2009-10-20,0.0,10330.0,0.0,410336.0,False,True,False,False,True,False,-10000.0,,9.68054211035818,0.0,-10009.680542110358,-10000.0,0.012553983502719041,254,0,22
2009-10-20,2009-10-21,0.0,10430.0,0.0,659767.0,False,True,False,False,True,False,-10000.0,,9.587727708533077,0.0,-10009.587727708533,-10000.0,0.012550704655841714,254,0,22
2009-10-21,2009-10-22,0.0,10410.0,0.0,412809.0,False,True,False,False,True,False,-10000.0,,9.606147934678194,0.0,-10009.606147934679,-10000.0,0.012701021499398451,254,0,22
2009-10-22,2009-10-23,0.0,10350.0,0.0,515303.0,False,True,False,False,True,False,-10000.0,,9.66183574879227,0.0,-10009.661835748791,-10000.0,0.012221197873172607,254,0,22
2009-10-23,2009-10-26,0.0,10370.0,0.0,423573.0,False,True,False,False,True,False,-10000.0,,9.643201542912248,0.0,-10009.643201542913,-10000.0,0.01227136728734059,254,0,22
2009-10-26,2009-10-27,0.0,10450.0,0.0,501560.0,False,True,False,False,True,False,-10000.0,,9.569377990430622,0.0,-10009.56937799043,-10000.0,0.012018728224811056,254,0,22
2009-10-27,2009-10-28,0.0,10330.0,0.0,423033.0,False,True,False,False,True,False,-10000.0,,9.68054211035818,0.0,-10009.680542110358,-10000.0,0.011719780040760273,254,0,22
2009-10-28,2009-10-29,0.0,10170.0,0.0,680670.0,False,True,False,False,True,False,-10000.0,,9.832841691248772,0.0,-10009.832841691248,-10000.0,0.010047387802751308,254,0,22
2009-10-29,2009-10-30,0.0,9960.0,0.0,730735.0,False,True,False,False,True,False,-10000.0,,2.0080321285140563,0.0,-10002.008032128513,-10000.0,0.010642378851159201,254,0,22
2009-10-30,2009-11-02,0.0,10090.0,0.0,714693.0,False,True,False,False,True,False,-10000.0,,9.910802775024777,0.0,-10009.910802775024,-10000.0,0.011590816901369348,254,0,22
2009-11-02,2009-11-04,0.0,9920.0,0.0,1177547.0,False,True,False,False,True,False,-10000.0,,2.0161290322580645,0.0,-10002.016129032258,-10000.0,0.011656296518999841,254,0,22
2009-11-04,2009-11-05,0.0,9910.0,0.0,381460.0,False,True,False,False,True,False,-10000.0,,2.0181634712411705,0.0,-10002.01816347124,-10000.0,0.010960503569228085,254,0,22
2009-11-05,2009-11-06,0.0,9790.0,0.0,542766.0,False,True,False,False,True,False,-10000.0,,2.0429009193054135,0.0,-10002.042900919305,-10000.0,0.010856668311799413,254,0,22
2009-11-06,2009-11-09,0.0,9870.0,0.0,564155.0,False,True,False,False,True,False,-10000.0,,2.0263424518743665,0.0,-10002.026342451874,-10000.0,0.011233508765567167,254,0,22
2009-11-09,2009-11-10,0.0,9880.0,0.0,246698.0,False,True,False,False,True,False,-10000.0,,2.0242914979757085,0.0,-10002.024291497975,-10000.0,0.010909318368142783,254,0,22
2009-11-10,2009-11-11,0.0,9960.0,0.0,565379.0,False,True,False,False,True,False,-10000.0,,2.0080321285140563,0.0,-10002.008032128513,-10000.0,0.010869841438551991,254,0,22
2009-11-11,2009-11-12,0.0,9970.0,0.0,314878.0,False,True,False,False,True,False,-10000.0,,2.0060180541624875,0.0,-10002.006018054162,-10000.0,0.010380444769084786,254,0,22
2009-11-12,2009-11-13,0.0,9870.0,0.0,200296.0,False,True,False,False,True,False,-10000.0,,2.0263424518743665,0.0,-10002.026342451874,-10000.0,0.010274071904477017,254,0,22
2009-11-13,2009-11-16,0.0,9840.0,0.0,368574.0,False,True,False,False,True,False,-10000.0,,2.032520325203252,0.0,-10002.032520325203,-10000.0,0.010473216502924716,254,0,22
2009-11-16,2009-11-17,0.0,9880.0,0.0,316116.0,False,True,False,False,True,False,-10000.0,,2.0242914979757085,0.0,-10002.024291497975,-10000.0,0.009578361501371622,254,0,22
2009-11-17,2009-11-18,0.0,9810.0,0.0,297302.0,False,True,False,False,True,False,-10000.0,,2.038735983690112,0.0,-10002.03873598369,-10000.0,0.009659755793287123,254,0,22
2009-11-18,2009-11-19,0.0,9750.0,0.0,360651.0,False,True,False,False,True,False,-10000.0,,2.051282051282051,0.0,-10002.051282051281,-10000.0,0.009704219462333567,254,0,22
2009-11-19,2009-11-20,0.0,9640.0,0.0,639733.0,False,True,False,False,True,False,-10000.0,,2.0746887966804977,0.0,-10002.07468879668,-10000.0,0.009291224600618687,254,0,22
2009-11-20,2009-11-24,0.0,9580.0,0.0,344017.0,False,True,False,False,True,False,-10000.0,,2.0876826722338206,0.0,-10002.087682672234,-10000.0,0.009451438856207238,254,0,22
2009-11-24,2009-11-25,0.0,9480.0,0.0,621898.0,False,True,False,False,True,False,-10000.0,,2.109704641350211,0.0,-10002.10970464135,-10000.0,0.009457003172209889,254,0,22
2009-11-25,2009-11-26,0.0,9530.0,0.0,549769.0,False,True,False,False,True,False,-10000.0,,2.098635886673662,0.0,-10002.098635886674,-10000.0,0.009464284262611066,254,0,22
2009-11-26,2009-11-27,0.0,9480.0,0.0,565503.0,False,True,False,False,True,False,-10000.0,,2.109704641350211,0.0,-10002.10970464135,-10000.0,0.009314516168745785,254,0,22
2009-11-27,2009-11-30,0.0,9150.0,0.0,1056023.0,False,True,False,False,True,False,-10000.0,,2.185792349726776,0.0,-10002.185792349726,-10000.0,0.009172909279246425,254,0,22
2009-11-30,2009-12-01,0.0,9420.0,0.0,920771.0,False,True,False,False,True,False,-10000.0,,2.1231422505307855,0.0,-10002.123142250532,-10000.0,0.011286948063390664,254,0,22
2009-12-01,2009-12-02,0.0,9630.0,0.0,1012775.0,False,True,False,False,True,False,-10000.0,,2.0768431983385254,0.0,-10002.076843198338,-10000.0,0.013046504262590259,254,0,22
2009-12-02,2009-12-03,0.0,9700.0,0.0,593442.0,False,True,False,False,True,False,-10000.0,,2.061855670103093,0.0,-10002.061855670103,-10000.0,0.013762008779996827,254,0,22
2009-12-03,2009-12-04,0.0,10030.0,0.0,1203965.0,False,True,False,False,True,False,-10000.0,,9.970089730807576,0.0,-10009.970089730808,-10000.0,0.013467138418106966,254,0,22
2009-12-04,2009-12-07,0.0,10090.0,0.0,737713.0,False,True,False,False,True,False,-10000.0,,9.910802775024777,0.0,-10009.910802775024,-10000.0,0.015529290469486017,254,0,22
2009-12-07,2009-12-08,0.0,10240.0,0.0,998437.0,False,True,False,False,True,False,-10000.0,,9.765625,0.0,-10009.765625,-10000.0,0.015270989624096256,254,0,22
2009-12-08,2009-12-09,0.0,10200.0,0.0,777151.0,False,True,False,False,True,False,-10000.0,,9.803921568627452,0.0,-10009.803921568628,-10000.0,0.015492310282203612,254,0,22
2009-12-09,2009-12-10,0.0,10090.0,0.0,565464.0,False,True,False,False,True,False,-10000.0,,9.910802775024777,0.0,-10009.910802775024,-10000.0,0.015545234613285046,254,0,22
2009-12-10,2009-12-11,0.0,9910.0,0.0,560248.0,False,True,False,False,True,False,-10000.0,,2.0181634712411705,0.0,-10002.01816347124,-10000.0,0.015705105466655624,254,0,22
2009-12-11,2009-12-14,0.0,10190.0,0.0,672034.0,False,True,False,False,True,False,-10000.0,,9.813542688910696,0.0,-10009.813542688911,-10000.0,0.016248001032003256,254,0,22
2009-12-14,2009-12-15,0.0,10190.0,0.0,363722.0,False,True,False,False,True,False,-10000.0,,9.813542688910696,0.0,-10009.813542688911,-10000.0,0.017231504079726342,254,0,22
2009-12-15,2009-12-16,0.0,10160.0,0.0,193773.0,False,True,False,False,True,False,-10000.0,,9.84251968503937,0.0,-10009.842519685038,-10000.0,0.017201785155155906,254,0,22
2009-12-16,2009-12-17,0.0,10260.0,0.0,538484.0,False,True,False,False,True,False,-10000.0,,9.746588693957115,0.0,-10009.746588693957,-10000.0,0.017223595570774596,254,0,22
2009-12-17,2009-12-18,0.0,10240.0,0.0,595612.0,False,True,False,False,True,False,-10000.0,,9.765625,0.0,-10009.765625,-10000.0,0.017198894498610617,254,0,22
2009-12-18,2009-12-21,0.0,10240.0,0.0,407978.0,False,True,False,False,True,False,-10000.0,,9.765625,0.0,-10009.765625,-10000.0,0.017116884567378192,254,0,22
2009-12-21,2009-12-22,0.0,10280.0,0.0,141312.0,False,True,False,False,True,False,-10000.0,,9.72762645914397,0.0,-10009.727626459144,-10000.0,0.016820975757230343,254,0,22
2009-12-22,2009-12-24,0.0,10450.0,0.0,681371.0,False,True,False,False,True,False,-10000.0,,9.569377990430622,0.0,-10009.56937799043,-10000.0,0.01667932087173247,254,0,22
2009-12-24,2009-12-25,0.0,10600.0,0.0,660115.0,False,True,False,False,True,False,-10000.0,,9.433962264150944,0.0,-10009.433962264151,-10000.0,0.016573385404125274,254,0,22
2009-12-25,2009-12-28,0.0,10600.0,0.0,294262.0,False,True,False,False,True,False,-10000.0,,9.433962264150944,0.0,-10009.433962264151,-10000.0,0.0167059342817982,254,0,22
2009-12-28,2009-12-29,0.0,10710.0,0.0,439759.0,False,True,False,False,True,False,-10000.0,,9.337068160597573,0.0,-10009.337068160597,-10000.0,0.016571449125000796,254,0,22
2009-12-29,2009-12-30,0.0,10730.0,0.0,340463.0,False,True,False,False,True,False,-10000.0,,9.319664492078285,0.0,-10009.319664492079,-10000.0,0.013481570957489308,254,0,22
2009-12-30,2010-01-04,0.0,10640.0,0.0,302136.0,False,True,False,False,True,False,-10000.0,,9.398496240601503,0.0,-10009.398496240601,-10000.0,0.012570788956984618,254,0,22
2010-01-04,2010-01-05,0.0,10750.0,0.0,466774.0,False,True,False,False,True,False,-10000.0,,9.30232558139535,0.0,-10009.302325581395,-10000.0,0.012434320054681947,254,0,22
2010-01-05,2010-01-06,0.0,10780.0,0.0,463495.0,False,True,False,False,True,False,-10000.0,,9.27643784786642,0.0,-10009.276437847866,-10000.0,0.012481893456042515,254,0,22
2010-01-06,2010-01-07,0.0,10810.0,0.0,442235.0,False,True,False,False,True,False,-10000.0,,9.250693802035153,0.0,-10009.250693802036,-10000.0,0.010555323406813566,254,0,22
2010-01-07,2010-01-08,0.0,10780.0,0.0,458098.0,False,True,False,False,True,False,-10000.0,,9.27643784786642,0.0,-10009.276437847866,-10000.0,0.010541883702196816,254,0,22
2010-01-08,2010-01-12,0.0,10910.0,0.0,697940.0,False,True,False,False,True,False,-10000.0,,9.165902841429881,0.0,-10009.16590284143,-10000.0,0.010277592205077292,254,0,22
2010-01-12,2010-01-13,0.0,11000.0,0.0,445820.0,False,True,False,False,True,False,-10000.0,,9.090909090909092,0.0,-10009.09090909091,-10000.0,0.010364322854149427,254,0,22
2010-01-13,2010-01-14,0.0,10810.0,0.0,498776.0,False,True,False,False,True,False,-10000.0,,9.250693802035153,0.0,-10009.250693802036,-10000.0,0.009852816013736845,254,0,22
2010-01-14,2010-01-15,0.0,11000.0,0.0,448870.0,False,True,False,False,True,False,-10000.0,,9.090909090909092,0.0,-10009.09090909091,-10000.0,0.009784654311870467,254,0,22
2010-01-15,2010-01-18,0.0,11060.0,0.0,439640.0,False,True,False,False,True,False,-10000.0,,9.041591320072332,0.0,-10009.041591320072,-10000.0,0.008680309942468017,254,0,22
2010-01-18,2010-01-19,0.0,10930.0,0.0,819275.0,False,True,False,False,True,False,-10000.0,,9.149130832570906,0.0,-10009.149130832571,-10000.0,0.008639296103963554,254,0,22
2010-01-19,2010-01-20,0.0,10860.0,0.0,523118.0,False,True,False,False,True,False,-10000.0,,9.208103130755065,0.0,-10009.208103130755,-10000.0,0.009228083601282891,254,0,22
2010-01-20,2010-01-21,0.0,10800.0,0.0,591605.0,False,True,False,False,True,False,-10000.0,,9.25925925925926,0.0,-10009.25925925926,-10000.0,0.0093715051869854,254,0,22
2010-01-21,2010-01-22,0.0,10950.0,0.0,841468.0,False,True,False,False,True,False,-10000.0,,9.132420091324201,0.0,-10009.132420091324,-10000.0,0.009501569662245211,254,0,22
2010-01-22,2010-01-25,0.0,10690.0,0.0,1180879.0,False,True,False,False,True,False,-10000.0,,9.354536950420954,0.0,-10009.35453695042,-10000.0,0.009794245812032306,254,0,22
2010-01-25,2010-01-26,0.0,10600.0,0.0,436868.0,False,True,False,False,True,False,-10000.0,,9.433962264150944,0.0,-10009.433962264151,-10000.0,0.011546529191469524,254,0,22
2010-01-26,2010-01-27,0.0,10440.0,0.0,628662.0,False,True,False,False,True,False,-10000.0,,9.578544061302681,0.0,-10009.578544061304,-10000.0,0.011243496309171935,254,0,22
2010-01-27,2010-01-28,0.0,10350.0,0.0,507521.0,False,True,False,False,True,False,-10000.0,,9.66183574879227,0.0,-10009.661835748791,-10000.0,0.011306039204609094,254,0,22
2010-01-28,2010-01-29,0.0,10520.0,0.0,489322.0,False,True,False,False,True,False,-10000.0,,9.505703422053232,0.0,-10009.505703422054,-10000.0,0.011440347494860444,254,0,22
2010-01-29,2010-02-01,0.0,10260.0,0.0,544023.0,False,True,False,False,True,False,-10000.0,,9.746588693957115,0.0,-10009.746588693957,-10000.0,0.011827819334843365,254,0,22
2010-02-01,2010-02-02,0.0,10300.0,0.0,472393.0,False,True,False,False,True,False,-10000.0,,9.70873786407767,0.0,-10009.708737864077,-10000.0,0.012970709288290675,254,0,22
2010-02-02,2010-02-03,0.0,10460.0,0.0,337168.0,False,True,False,False,True,False,-10000.0,,9.560229445506693,0.0,-10009.560229445508,-10000.0,0.012953993132475403,254,0,22
2010-02-03,2010-02-04,0.0,10520.0,10449.599609375,404410.0,False,False,False,False,False,True,-66.9205234077952,,9.505703422053232,0.0,-76.42622682984843,-66.9205234077952,0.013249582926105194,254,0,22
